frame index,strip-1x-180,strip-1y-0,strip-2x-180,strip-2y-23,strip-3x-180,strip-3y-45,strip-4x-180,strip-4y-68,strip-5x-180,strip-5y-91,strip-6x-180,strip-6y-114,strip-7x-180,strip-7y-136,strip-8x-180,strip-8y-159,strip-9x-180,strip-9y-182,strip-10x-180,strip-10y-205,strip-11x-180,strip-11y-227,strip-12x-180,strip-12y-250,strip-13x-180,strip-13y-273,strip-14x-180,strip-14y-296,strip-15x-180,strip-15y-318,strip-16x-180,strip-16y-341,strip-17x-180,strip-17y-364,strip-18x-180,strip-18y-387,strip-19x-180,strip-19y-409,strip-20x-180,strip-20y-432,reg flag, corr coef, reg description, frame-x, frame-y
1434,0.25,-0.25,0.00,0.25,-0.25,0.25,-0.25,0.50,-0.25,0.75,-0.25,1.00,-0.50,1.00,-0.50,1.25,-0.75,1.50,-0.75,2.00,-0.75,2.00,-0.75,2.25,-1.00,2.75,-1.00,2.75,-1.25,3.00,-1.25,3.25,-1.25,3.25,-1.50,3.50,-1.50,3.75,-1.75,3.75,0, 0.854027, succeeded, -1,2,0.18
1435,-0.25,0.00,-0.25,0.25,-0.50,0.50,-0.75,0.75,-0.75,1.00,-0.75,1.00,-0.75,1.25,-1.00,1.50,-1.50,1.75,-1.50,1.75,-1.50,2.00,-1.50,2.50,-1.50,2.75,-1.50,3.00,-1.75,3.25,-1.50,3.25,-1.75,3.50,-1.75,3.50,-2.00,3.75,-2.00,4.00,0, 0.854042, succeeded, -2,2,0.17
1436,-0.25,0.00,-0.25,0.25,-0.25,0.50,-0.50,0.75,-0.75,1.00,-1.00,1.00,-1.00,1.25,-1.25,1.50,-1.75,1.75,-2.00,2.00,-2.00,2.25,-1.75,2.50,-2.25,2.75,-2.25,2.75,-2.50,3.00,-2.50,3.25,-2.50,3.50,-2.50,4.00,-2.75,4.25,-2.75,4.50,0, 0.853059, succeeded, -3,2,0.15
1437,-1.25,0.50,-1.25,0.50,-1.25,0.75,-1.25,1.25,-1.25,1.25,-1.50,1.50,-2.00,1.50,-2.25,1.50,-2.75,1.75,-2.75,1.75,-2.75,2.00,-2.75,2.00,-2.75,2.25,-3.00,2.75,-2.75,3.00,-2.75,3.50,-2.75,3.75,-2.75,4.00,-2.75,4.00,-2.75,4.00,0, 0.856821, succeeded, -3,2,0.16
1438,-1.75,0.00,-1.75,0.25,-2.00,0.50,-2.25,1.00,-2.25,1.00,-2.25,1.00,-2.50,1.25,-2.50,1.25,-2.75,1.50,-3.00,1.75,-2.75,1.75,-2.75,1.75,-3.00,2.00,-3.00,2.25,-3.00,2.50,-3.00,2.75,-3.00,3.25,-3.25,3.75,-3.50,4.00,-3.50,4.00,0, 0.858318, succeeded, -3,2,0.15
1439,-1.75,0.25,-2.00,0.50,-2.25,0.75,-2.50,0.75,-2.50,1.00,-2.50,1.00,-2.75,0.75,-3.00,0.75,-3.25,1.00,-3.50,1.25,-3.25,1.50,-3.25,1.75,-3.50,2.25,-3.50,2.50,-3.50,2.75,-3.50,3.00,-3.50,3.25,-3.50,3.75,-3.75,4.00,-4.00,4.00,0, 0.858101, succeeded, -4,1,0.18
1440,-2.00,0.00,-2.25,0.25,-2.25,0.50,-2.75,0.50,-2.75,0.75,-3.00,0.75,-3.00,0.75,-3.00,1.00,-3.25,1.25,-3.50,1.50,-3.50,1.75,-3.50,2.00,-3.50,2.25,-3.75,2.50,-3.75,2.75,-3.75,3.00,-3.75,3.25,-4.00,3.75,-4.00,4.00,-4.00,4.25,0, 0.857543, succeeded, -4,1,0.21
1441,-2.50,0.00,-2.50,0.25,-2.75,0.50,-3.00,1.00,-3.00,1.00,-3.25,1.25,-3.50,1.00,-3.50,1.25,-3.50,1.25,-3.50,1.50,-3.50,1.75,-3.50,2.25,-3.75,2.50,-3.75,2.75,-3.75,3.00,-3.75,3.25,-3.75,3.25,-3.75,3.50,-3.75,3.75,-3.75,3.75,0, 0.859369, succeeded, -4,1,0.17
1442,-1.25,0.00,-1.50,0.25,-1.75,0.25,-1.75,0.50,-1.75,0.50,-1.75,0.75,-1.75,0.75,-2.00,0.75,-2.25,1.00,-2.25,1.00,-2.25,1.25,-2.00,1.75,-2.25,2.00,-2.50,2.25,-2.50,2.25,-2.25,2.25,-2.25,2.50,-2.00,2.75,-2.25,3.25,-2.00,3.50,0, 0.858223, succeeded, -3,1,0.16
1443,0.25,0.00,0.25,0.25,0.00,0.50,0.00,0.75,0.00,0.75,0.00,0.75,0.00,0.75,-0.25,0.75,-0.50,1.00,-0.75,1.25,-0.50,1.25,-0.50,1.50,-0.50,2.00,-0.75,2.25,-0.75,2.25,-0.50,2.75,-0.50,3.00,-0.50,3.25,-0.75,3.75,-0.50,3.75,0, 0.859037, succeeded, -1,1,0.15
1444,1.25,0.00,1.25,0.00,1.00,0.25,0.75,0.50,0.75,0.75,0.50,0.75,0.50,0.75,0.25,0.75,0.25,1.00,0.00,1.25,0.00,1.50,0.00,1.75,0.00,2.25,-0.25,2.75,-0.50,3.00,-0.50,3.25,-0.75,3.25,-0.75,3.25,-1.00,3.50,-1.00,3.50,0, 0.857038, succeeded, 0,1,0.13
1445,1.00,-0.25,0.75,0.00,0.75,0.25,0.50,0.50,0.25,0.50,0.25,0.75,0.00,0.75,-0.25,1.00,-0.50,1.00,-0.50,1.25,-0.50,1.50,-0.75,1.75,-0.75,2.00,-0.75,2.25,-1.00,2.25,-1.00,2.75,-1.00,3.00,-1.00,3.25,-1.25,3.75,-1.25,3.75,0, 0.860117, succeeded, -1,1,0.15
1446,0.25,-0.25,0.00,-0.25,-0.25,0.00,-0.25,0.50,-0.50,0.75,-0.75,0.75,-1.00,0.75,-1.25,1.00,-1.75,1.25,-1.75,1.50,-1.75,1.75,-1.50,2.25,-1.75,2.50,-1.75,2.75,-2.00,3.00,-1.75,3.25,-2.00,3.50,-2.00,3.75,-2.25,3.75,-2.50,3.75,0, 0.859750, succeeded, -2,1,0.15
1447,-0.75,0.00,-1.00,0.00,-1.25,0.25,-1.50,0.50,-1.50,0.75,-1.75,0.75,-2.00,1.00,-2.25,1.25,-2.50,1.50,-2.50,1.75,-2.50,2.00,-2.50,2.25,-2.50,2.50,-2.75,2.75,-2.75,3.00,-2.75,3.25,-2.75,3.25,-3.00,3.50,-3.00,3.75,-3.25,4.00,0, 0.860473, succeeded, -3,2,0.16
1448,-1.75,0.25,-2.00,0.50,-2.00,0.75,-2.25,1.00,-2.25,1.25,-2.50,1.25,-2.50,1.25,-2.75,1.50,-2.75,1.75,-3.00,2.00,-2.75,2.25,-2.75,2.25,-3.00,2.50,-3.00,2.75,-3.00,2.75,-3.25,3.00,-3.25,3.00,-3.25,3.50,-3.50,4.00,-3.50,4.00,0, 0.858830, succeeded, -3,2,0.19
1449,-2.00,0.75,-2.25,0.75,-2.50,1.00,-2.50,1.00,-2.50,1.25,-2.75,1.25,-3.00,1.25,-3.00,1.50,-3.25,1.75,-3.25,2.00,-3.25,2.00,-3.25,2.25,-3.50,2.50,-3.50,2.75,-3.50,3.00,-3.50,3.25,-3.50,3.25,-3.75,3.75,-3.75,4.00,-3.75,4.00,0, 0.859656, succeeded, -4,1,0.21
1450,-2.25,0.75,-2.50,0.75,-2.75,1.00,-3.00,1.25,-3.00,1.25,-3.00,1.50,-3.00,1.50,-3.50,1.50,-3.50,1.75,-3.50,1.75,-3.50,2.00,-3.50,2.25,-3.75,2.50,-3.75,2.75,-3.75,3.00,-3.75,3.25,-3.75,3.50,-4.00,3.75,-4.00,4.00,-4.00,4.25,0, 0.859869, succeeded, -4,2,0.19
1451,-2.75,0.75,-2.75,1.00,-3.00,1.25,-3.25,1.25,-3.50,1.50,-3.50,1.50,-3.50,1.50,-3.75,1.50,-3.75,1.50,-4.00,1.75,-4.00,2.00,-3.75,2.50,-4.25,3.00,-4.25,3.00,-4.50,3.25,-4.25,3.50,-4.25,3.75,-4.25,3.75,-4.50,4.00,-4.25,4.25,0, 0.860485, succeeded, -5,1,0.19
1452,-3.25,0.75,-3.25,1.00,-3.50,1.25,-3.50,1.50,-3.50,1.50,-3.50,1.75,-3.75,1.75,-3.75,1.75,-4.00,2.00,-4.00,2.00,-4.00,2.25,-4.00,2.50,-4.00,2.75,-4.25,2.75,-4.25,3.00,-4.25,3.50,-4.25,3.50,-4.25,3.75,-4.25,3.75,-4.25,4.00,0, 0.860534, succeeded, -4,2,0.19
1453,-3.00,1.00,-3.25,1.00,-3.25,1.25,-3.50,1.50,-3.50,1.50,-3.75,1.75,-3.75,1.75,-4.25,1.50,-4.25,1.50,-4.50,2.00,-4.25,2.25,-4.25,2.75,-4.50,3.00,-4.50,3.00,-4.50,3.25,-4.50,3.50,-4.50,3.50,-4.50,4.00,-4.75,4.25,-4.75,4.25,0, 0.859828, succeeded, -5,2,0.18
1454,-3.00,1.00,-3.25,1.25,-3.50,1.50,-3.50,1.50,-3.75,1.75,-3.75,1.75,-3.75,1.75,-4.00,1.75,-4.25,2.00,-4.25,2.25,-4.25,2.50,-4.50,2.75,-4.50,3.00,-4.75,3.00,-4.75,3.25,-4.75,3.50,-5.00,3.50,-5.00,3.75,-5.00,4.00,-5.00,4.25,0, 0.857874, succeeded, -5,2,0.17
1455,-3.25,1.25,-3.50,1.50,-3.75,1.50,-4.00,1.75,-4.25,2.00,-4.25,2.00,-4.25,2.00,-4.25,2.25,-4.50,2.50,-4.50,2.75,-4.50,3.00,-4.50,3.00,-4.50,3.25,-4.50,3.25,-4.50,3.25,-4.50,3.25,-4.50,3.50,-4.50,3.75,-4.50,4.00,-4.50,4.00,0, 0.859157, succeeded, -5,2,0.15
1456,-2.00,1.00,-2.00,1.00,-2.25,1.25,-2.25,1.50,-2.25,1.75,-2.50,1.75,-2.50,1.75,-2.50,1.75,-2.50,1.75,-2.50,1.75,-2.50,2.00,-2.50,2.00,-2.75,2.50,-2.75,2.75,-2.75,3.00,-2.75,3.25,-2.75,3.25,-2.50,3.50,-2.50,3.75,-2.50,3.75,0, 0.858432, succeeded, -3,2,0.17
1457,-0.25,0.50,-0.25,0.50,-0.25,0.75,-0.25,1.00,-0.25,1.25,-0.50,1.50,-0.50,1.50,-0.75,1.50,-0.75,1.75,-0.75,1.75,-0.75,2.00,-0.75,2.00,-0.75,2.25,-1.00,2.50,-1.00,2.75,-1.00,3.00,-1.00,3.00,-1.25,3.25,-1.25,3.50,-1.00,3.50,0, 0.860585, succeeded, -1,2,0.15
1458,0.50,0.25,0.50,0.25,0.25,0.75,0.00,1.00,0.00,1.25,0.00,1.25,0.00,1.50,-0.25,1.50,-0.50,1.75,-0.50,2.00,-0.50,2.00,-0.50,2.00,-0.50,2.25,-0.75,2.50,-1.00,2.50,-1.00,2.75,-1.00,3.00,-1.00,3.25,-1.25,3.50,-1.25,3.75,0, 0.861256, succeeded, -1,2,0.17
1459,0.00,0.50,0.00,0.75,-0.25,0.75,-0.25,1.00,-0.50,1.25,-0.50,1.25,-0.50,1.25,-0.75,1.25,-0.75,1.50,-1.00,1.75,-1.00,2.00,-1.00,2.00,-1.00,2.25,-1.25,2.50,-1.25,3.00,-1.50,3.25,-1.50,3.25,-1.50,3.50,-1.50,3.75,-1.50,3.75,0, 0.861003, succeeded, -1,1,0.15
1460,-0.25,0.00,-0.25,0.25,-0.50,0.50,-0.75,0.75,-1.00,1.00,-1.25,1.25,-1.50,1.25,-1.75,1.25,-1.75,1.50,-2.00,1.75,-2.00,2.00,-2.00,2.25,-2.00,2.50,-2.00,3.00,-2.25,3.25,-2.50,3.50,-2.50,3.50,-2.75,3.75,-2.75,4.00,-2.75,4.00,0, 0.859881, succeeded, -2,2,0.16
1461,-1.75,0.50,-1.75,0.50,-2.00,0.75,-2.25,1.25,-2.25,1.50,-2.50,1.25,-2.75,1.25,-3.00,1.25,-3.25,1.50,-3.25,1.75,-3.25,2.25,-3.25,2.50,-3.50,3.00,-3.50,3.25,-3.50,3.50,-3.50,3.75,-3.75,3.75,-3.75,4.00,-3.75,4.25,-3.75,4.00,0, 0.856543, succeeded, -4,1,0.18
1462,-2.25,0.50,-2.50,0.75,-2.75,1.00,-2.75,1.25,-2.75,1.50,-2.75,1.75,-2.75,1.75,-3.25,2.00,-3.50,2.25,-3.75,2.50,-3.50,2.75,-3.50,3.00,-4.00,3.50,-4.00,3.50,-4.25,3.25,-4.25,3.50,-4.25,3.50,-4.25,3.75,-4.50,4.00,-4.50,4.25,0, 0.858936, succeeded, -5,2,0.16
1463,-2.50,1.00,-2.50,1.25,-2.75,1.50,-2.75,1.75,-3.00,2.00,-3.00,2.00,-3.25,2.25,-3.50,2.25,-3.75,2.50,-4.00,2.75,-4.00,3.00,-4.00,3.00,-4.25,3.25,-4.50,3.50,-4.50,3.75,-4.50,4.00,-4.50,4.25,-4.50,4.50,-4.75,4.75,-4.75,4.75,0, 0.860113, succeeded, -5,2,0.18
1464,-2.75,1.25,-3.00,1.25,-3.25,1.25,-3.25,1.50,-3.50,1.75,-3.50,2.00,-3.75,2.00,-4.00,2.25,-4.25,2.50,-4.25,2.50,-4.25,2.75,-4.50,3.00,-4.50,3.25,-4.75,3.75,-4.75,4.00,-4.75,4.25,-4.75,4.25,-4.75,4.50,-4.75,4.75,-4.75,4.75,0, 0.859658, succeeded, -5,2,0.17
1465,-3.00,0.75,-3.50,1.25,-3.75,1.50,-3.75,1.75,-4.00,2.00,-4.00,2.25,-4.25,2.00,-4.25,2.00,-4.50,2.25,-4.50,2.50,-4.50,2.75,-4.50,3.00,-4.75,3.25,-4.75,3.50,-4.75,3.75,-4.50,4.00,-4.50,4.00,-4.75,4.25,-4.75,4.50,-4.75,4.50,0, 0.859401, succeeded, -5,2,0.19
1466,-3.75,1.00,-3.75,1.25,-3.75,1.50,-4.00,1.75,-4.00,2.00,-4.00,2.00,-4.00,2.00,-4.25,2.00,-4.50,2.00,-4.50,2.25,-4.50,2.50,-4.50,2.75,-4.50,3.25,-4.50,3.50,-4.50,3.50,-4.25,3.75,-4.25,3.75,-4.50,4.00,-4.75,4.25,-4.75,4.25,0, 0.860962, succeeded, -5,2,0.18
1467,-3.25,0.75,-3.25,1.00,-3.50,1.25,-3.75,1.50,-3.75,1.75,-3.75,1.75,-3.75,1.50,-4.00,1.75,-4.25,2.00,-4.50,2.25,-4.50,2.50,-4.50,2.75,-4.50,3.00,-4.50,3.00,-4.75,3.25,-5.00,3.50,-5.00,3.50,-5.00,3.75,-5.00,4.00,-5.25,4.00,0, 0.859314, succeeded, -5,2,0.18
1468,-3.50,0.75,-3.75,0.75,-4.00,1.00,-4.00,1.00,-4.25,1.25,-4.50,1.25,-4.50,1.25,-4.75,1.50,-4.75,1.75,-5.00,2.00,-5.00,2.25,-5.00,2.50,-5.00,3.00,-5.00,3.25,-5.00,3.50,-5.25,3.75,-5.25,3.75,-5.25,4.00,-5.50,4.00,-5.75,3.75,0, 0.857965, succeeded, -5,2,0.22
1469,-4.25,0.50,-4.50,0.75,-4.50,1.00,-4.75,1.50,-4.75,1.75,-4.75,1.75,-4.75,1.75,-4.75,1.75,-4.75,1.75,-4.75,2.00,-4.75,2.25,-4.75,2.50,-5.00,2.75,-5.00,3.00,-5.00,3.00,-5.00,3.00,-5.00,3.00,-5.00,3.25,-5.00,3.25,-5.00,3.50,0, 0.857398, succeeded, -5,2,0.18
1470,-2.25,0.00,-2.25,0.25,-2.50,0.75,-2.50,1.00,-2.50,1.25,-2.50,1.25,-2.75,1.25,-3.00,1.50,-3.00,1.50,-3.25,1.50,-3.00,1.50,-3.25,1.75,-3.50,2.00,-3.50,2.25,-3.50,2.50,-3.25,2.75,-3.25,3.00,-3.25,3.50,-3.25,3.50,-3.00,3.75,0, 0.861378, succeeded, -4,1,0.14
1471,-0.50,0.25,-0.50,0.50,-0.75,0.75,-0.75,1.00,-0.75,1.25,-1.00,1.25,-1.00,1.25,-1.25,1.50,-1.50,1.75,-1.50,1.75,-1.50,2.00,-1.50,2.25,-1.50,2.50,-1.50,2.75,-1.50,3.25,-1.50,3.75,-1.25,3.75,-1.25,4.00,-1.25,4.25,-1.25,4.50,0, 0.857876, succeeded, -2,2,0.18
1472,0.25,0.50,0.25,0.75,0.00,0.75,0.00,1.00,-0.25,1.00,-0.50,1.25,-0.50,1.25,-0.75,1.25,-1.00,1.50,-1.00,2.00,-1.00,2.25,-1.00,2.25,-1.00,2.50,-1.00,2.75,-1.00,3.00,-1.25,3.25,-1.25,3.25,-1.25,3.50,-1.25,4.00,-1.50,4.00,0, 0.859706, succeeded, -1,2,0.15
1473,0.00,0.50,-0.25,0.50,-0.50,0.75,-0.50,0.75,-0.75,1.00,-1.00,1.00,-1.00,1.25,-1.50,1.50,-1.50,1.50,-1.50,1.75,-1.50,1.75,-1.50,2.25,-1.75,2.50,-1.75,3.00,-1.75,3.00,-1.75,3.25,-1.75,3.50,-1.75,3.75,-1.75,4.00,-1.75,4.00,0, 0.859426, succeeded, -2,1,0.16
1474,-0.75,0.25,-1.00,0.25,-1.00,0.50,-1.25,0.50,-1.25,0.75,-1.50,1.00,-1.50,1.00,-2.00,1.25,-2.25,1.25,-2.50,1.50,-2.50,1.75,-2.50,2.25,-2.75,2.75,-2.75,3.00,-2.75,3.25,-2.75,3.50,-2.75,3.75,-2.75,4.00,-3.00,4.25,-3.25,4.25,0, 0.856003, succeeded, -3,1,0.23
1475,-1.75,0.00,-1.75,0.25,-2.00,0.50,-2.25,1.00,-2.25,1.25,-2.25,1.50,-2.50,1.50,-2.75,1.50,-3.00,1.75,-3.25,2.00,-3.25,2.25,-3.25,2.75,-3.50,3.25,-3.50,3.50,-3.50,3.50,-3.50,3.25,-3.50,3.25,-3.50,3.50,-3.75,3.75,-3.50,4.00,0, 0.857745, succeeded, -4,2,0.16
1476,-2.50,0.50,-2.50,0.75,-2.75,1.00,-2.75,1.50,-2.75,1.75,-3.00,1.75,-3.25,1.75,-3.25,1.75,-3.50,1.75,-3.75,2.00,-3.75,2.00,-3.75,2.00,-3.75,2.25,-4.00,2.75,-4.00,3.00,-4.00,3.25,-4.25,3.50,-4.25,3.75,-4.25,4.25,-4.25,4.50,0, 0.859715, succeeded, -4,2,0.17
1477,-2.50,0.25,-2.75,0.25,-3.00,0.50,-3.00,0.75,-3.25,1.00,-3.25,1.00,-3.50,1.25,-4.00,1.50,-4.25,1.75,-4.25,2.00,-4.25,2.25,-4.50,2.50,-4.75,3.00,-4.75,3.25,-4.75,3.50,-4.50,3.75,-4.50,4.00,-4.50,4.25,-4.75,4.50,-4.75,4.50,0, 0.857539, succeeded, -5,2,0.17
1478,-2.75,0.75,-2.75,1.00,-3.00,1.25,-3.25,1.50,-3.25,1.75,-3.50,2.00,-3.50,2.00,-3.75,2.00,-4.00,2.25,-4.25,2.50,-4.50,2.75,-4.50,2.75,-4.50,3.00,-4.75,3.25,-4.75,3.50,-4.50,4.00,-4.50,4.25,-4.50,4.75,-4.75,5.00,-4.75,5.00,0, 0.858163, succeeded, -5,2,0.18
1479,-3.25,0.75,-3.25,1.00,-3.50,1.25,-4.00,1.50,-4.00,1.75,-4.25,2.00,-4.25,2.00,-4.50,2.25,-4.75,2.25,-4.75,2.50,-4.50,2.75,-4.50,3.00,-4.75,3.50,-4.75,3.75,-4.75,3.75,-4.75,4.00,-4.75,4.25,-4.75,4.25,-5.00,4.50,-5.00,4.50,0, 0.859587, succeeded, -5,2,0.18
1480,-3.50,1.00,-3.50,1.25,-3.75,1.50,-3.75,1.75,-4.00,1.75,-4.00,1.75,-4.25,1.75,-4.50,1.75,-4.50,2.00,-4.50,2.25,-4.50,2.50,-4.50,2.75,-4.75,3.25,-4.75,3.25,-4.75,3.00,-4.75,3.00,-4.75,3.25,-4.75,3.75,-5.00,4.00,-5.00,4.25,0, 0.858942, succeeded, -5,2,0.15
1481,-3.25,1.00,-3.50,1.25,-3.75,1.50,-4.00,1.50,-4.00,1.75,-4.00,1.75,-4.00,1.75,-4.25,1.75,-4.50,2.00,-4.75,2.25,-4.75,2.50,-4.75,2.75,-5.00,3.00,-5.00,3.00,-5.00,3.25,-5.00,3.25,-5.25,3.50,-5.25,3.75,-5.50,3.75,-5.50,3.75,0, 0.855263, succeeded, -5,2,0.16
1482,-3.25,0.75,-3.50,1.25,-3.75,1.50,-4.00,1.50,-4.25,1.50,-4.25,1.75,-4.50,1.50,-4.75,1.75,-5.25,2.00,-5.50,2.25,-5.50,2.25,-5.25,2.50,-5.50,3.00,-5.50,3.25,-5.50,3.50,-5.50,3.50,-5.50,3.75,-5.50,4.00,-5.75,4.25,-5.75,4.25,0, 0.859326, succeeded, -6,2,0.15
1483,-4.00,0.75,-4.25,1.00,-4.25,1.50,-4.25,1.75,-4.50,2.00,-4.50,2.25,-4.75,2.25,-5.00,2.25,-5.25,2.25,-5.25,2.50,-5.25,2.50,-5.50,2.75,-5.50,3.00,-5.50,3.25,-5.25,3.25,-5.25,3.50,-5.00,3.75,-5.00,4.00,-4.75,4.25,-4.75,4.25,0, 0.859716, succeeded, -6,2,0.16
1484,-2.25,0.25,-2.25,0.50,-2.50,0.50,-2.50,0.75,-2.50,1.00,-2.50,1.00,-2.50,1.25,-2.75,1.25,-3.00,1.50,-3.25,1.75,-3.25,1.75,-3.50,2.00,-3.75,2.50,-3.50,2.75,-3.25,3.25,-3.00,3.50,-3.00,3.50,-3.00,3.75,-2.75,3.75,-2.75,4.00,0, 0.860066, succeeded, -4,2,0.15
1485,-0.25,0.25,-0.25,0.25,-0.25,0.50,-0.50,0.50,-0.50,0.75,-0.50,1.00,-0.50,1.25,-1.00,1.25,-1.25,1.50,-1.25,1.50,-1.00,1.75,-1.00,2.25,-1.50,3.00,-1.50,3.00,-1.25,3.00,-1.25,3.00,-1.25,3.00,-1.50,3.50,-1.50,3.75,-1.50,3.75,0, 0.859402, succeeded, -2,1,0.11
1486,0.75,0.00,0.50,0.50,0.25,0.75,0.25,0.75,0.00,0.75,0.00,1.00,0.00,1.00,-0.25,1.25,-0.50,1.50,-0.75,1.75,-0.75,2.00,-1.00,2.50,-1.00,2.75,-1.00,3.00,-1.00,3.00,-1.25,3.25,-1.25,3.25,-1.25,3.75,-1.25,4.00,-1.50,4.00,0, 0.860525, succeeded, -1,2,0.13
1487,0.00,0.00,0.00,0.25,-0.25,0.75,-0.25,1.00,-0.25,1.25,-0.50,1.50,-0.50,1.50,-1.00,1.50,-1.25,1.75,-1.25,1.75,-1.50,2.00,-1.50,2.50,-1.50,2.75,-1.75,3.00,-1.75,3.00,-1.75,3.25,-1.75,3.50,-1.75,3.50,-1.75,3.75,-1.75,3.75,0, 0.859973, succeeded, -2,2,0.15
1488,-0.50,0.25,-0.75,0.75,-0.75,0.75,-1.00,1.00,-1.00,1.25,-1.25,1.25,-1.50,1.50,-1.75,1.75,-2.00,1.75,-2.25,2.00,-2.25,2.00,-2.50,2.25,-2.75,2.50,-2.75,2.75,-3.00,3.25,-3.00,3.75,-3.00,4.00,-3.25,4.00,-3.25,4.00,-3.25,4.25,0, 0.860860, succeeded, -3,2,0.16
1489,-2.00,0.50,-2.25,0.75,-2.50,1.00,-2.50,1.00,-2.50,1.25,-2.50,1.25,-2.75,1.25,-3.25,1.25,-3.50,1.50,-3.50,1.75,-3.50,2.00,-3.75,2.50,-3.75,2.75,-4.00,3.00,-4.00,3.25,-4.00,3.50,-4.00,3.50,-4.25,3.75,-4.25,3.75,-4.25,4.00,0, 0.860806, succeeded, -4,2,0.17
1490,-2.50,0.50,-2.75,0.75,-3.00,1.00,-3.00,1.25,-3.25,1.50,-3.25,1.50,-3.25,1.75,-3.50,1.75,-3.75,2.00,-4.00,2.25,-4.00,2.50,-4.25,2.50,-4.25,2.75,-4.50,3.00,-4.50,3.25,-4.50,3.50,-4.25,3.50,-4.25,3.75,-4.50,4.25,-4.50,4.25,0, 0.856324, succeeded, -5,2,0.16
1491,-3.00,0.75,-3.00,1.00,-3.00,1.25,-3.25,1.50,-3.25,1.50,-3.50,1.75,-3.50,1.75,-3.75,2.00,-3.75,2.25,-4.00,2.25,-4.00,2.50,-4.25,2.75,-4.25,3.00,-4.50,3.25,-4.50,3.25,-4.75,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.25,-4.75,4.25,0, 0.858597, succeeded, -5,2,0.18
1492,-3.00,0.50,-3.25,0.75,-3.50,1.00,-3.50,1.50,-3.50,1.75,-3.75,2.00,-3.75,2.00,-4.00,2.00,-4.00,2.25,-4.25,2.50,-4.25,2.50,-4.25,2.50,-4.50,2.75,-4.75,3.00,-4.75,3.25,-4.75,3.50,-4.75,3.75,-5.00,4.25,-5.00,4.50,-5.00,4.50,0, 0.858338, succeeded, -5,2,0.17
1493,-3.25,0.75,-3.50,1.00,-3.50,1.25,-3.50,1.75,-3.50,2.00,-3.75,2.00,-4.00,2.00,-4.25,2.00,-4.25,2.00,-4.50,2.25,-4.50,2.25,-4.50,2.50,-4.50,2.75,-4.75,3.00,-4.75,3.00,-4.75,3.25,-4.75,3.50,-4.50,4.00,-4.75,4.25,-4.75,4.25,0, 0.858144, succeeded, -5,2,0.18
1494,-3.25,0.75,-3.50,0.75,-3.50,1.00,-3.75,1.25,-3.75,1.50,-3.75,1.75,-3.75,1.75,-4.00,2.00,-4.00,2.00,-4.00,2.25,-4.25,2.25,-4.25,2.50,-4.50,2.75,-4.75,3.00,-4.75,3.25,-4.75,3.25,-4.75,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.00,0, 0.856998, succeeded, -5,2,0.17
1495,-3.25,0.50,-3.25,0.50,-3.25,0.75,-3.50,1.25,-3.75,1.50,-3.75,1.50,-4.00,1.50,-4.25,1.50,-4.25,1.75,-4.25,2.00,-4.25,2.25,-4.50,2.25,-4.50,2.50,-4.75,2.75,-4.75,3.00,-5.00,3.25,-5.00,3.25,-5.00,3.75,-5.25,4.00,-5.25,4.00,0, 0.857284, succeeded, -5,2,0.18
1496,-3.50,0.50,-3.75,0.75,-4.00,0.75,-4.25,1.00,-4.25,1.00,-4.25,1.00,-4.50,1.00,-4.75,1.25,-4.75,1.25,-4.75,1.50,-4.75,1.75,-5.00,2.00,-5.00,2.50,-5.00,3.00,-5.25,3.25,-5.25,3.75,-5.25,4.00,-5.50,4.25,-5.50,4.50,-5.50,4.50,0, 0.858915, succeeded, -5,1,0.20
1497,-4.25,0.25,-4.25,0.50,-4.50,0.75,-4.50,1.25,-4.50,1.50,-4.50,1.50,-4.50,1.50,-4.75,1.75,-4.75,1.75,-5.00,2.00,-4.75,2.25,-4.75,2.50,-4.75,2.75,-5.00,2.75,-5.00,3.00,-5.00,3.25,-5.00,3.50,-4.75,3.75,-4.75,4.00,-4.75,4.25,0, 0.860616, succeeded, -5,2,0.17
1498,-2.50,0.00,-2.50,0.25,-2.50,0.50,-2.50,0.75,-2.50,0.75,-2.75,0.75,-2.75,1.00,-2.75,1.00,-3.00,1.25,-3.00,1.50,-3.00,1.50,-3.00,2.00,-3.25,2.50,-3.25,2.75,-3.50,3.00,-3.25,3.25,-3.25,3.25,-3.00,3.75,-3.00,4.00,-2.75,4.00,0, 0.860646, succeeded, -4,1,0.17
1499,-0.50,0.25,-0.50,0.25,-0.75,0.50,-0.75,0.75,-0.75,1.00,-1.00,1.00,-1.00,1.00,-1.00,1.25,-1.25,1.50,-1.25,1.75,-1.25,2.00,-1.25,2.25,-1.50,2.75,-1.50,2.75,-1.50,3.00,-1.50,3.00,-1.50,3.25,-1.50,3.75,-1.50,4.00,-1.50,4.00,0, 0.860944, succeeded, -2,1,0.17
